m,time
46.934368583654766,590445907342432
49.59387611055121,590446007342432
50.66323939415672,590446107342432
51.57412592895051,590446207342432
51.78997270512282,590446307342432
52.662883914364066,590446407342432
52.90743119451356,590446507342432
52.87218514452931,590446607342432
53.499883127844015,590446707342432
55.108197277446486,590446807342432
55.18538977838847,590446907342432
55.14795789133729,590447007342432
55.446603912405884,590447107342432
55.61359142777207,590447207342432
55.57132456371254,590447307342432
55.64291658889677,590447407342432
55.72727068621692,590447507342432
56.62507140057777,590447607342432
58.564448768609296,590447707342432
58.90382828930634,590447807342432
58.83636868013308,590447907342432
60.34002291756042,590448007342432
60.4272116316385,590448107342432
61.13936877804846,590448207342432
61.581218885449076,590448307342432
62.545192558883585,590448407342432
62.79319532810631,590448507342432
65.66754280540518,590448607342432
66.88014437882637,590448707342432
67.01753602573672,590448807342432
67.65525663121657,590448907342432
67.60642406794099,590449007342432
67.81535631092433,590449107342432
67.58238480081611,590449207342432
64.57642492906163,590449307342432
62.49124009455178,590449407342432
60.48432492551311,590449507342432
59.126326548327675,590449607342432
59.87560049489857,590449707342432
59.55190125419249,590449807342432
57.69775952988891,590449907342432
56.490135155135846,590450007342432
56.31488131219566,590450107342432
54.2120604126081,590450207342432
54.096321903780336,590450307342432
54.101347428291625,590450407342432
54.866421274527525,590450507342432
54.72835613258265,590450607342432
54.862013370886096,590450707342432
54.844114437716435,590450807342432
54.836635474858326,590450907342432
55.38083210089046,590451007342432
56.50505717250766,590451107342432
56.80468259001816,590451207342432
56.71710534005627,590451307342432
56.82326873964625,590451407342432
57.123095548868804,590451507342432
56.9788116745071,590451607342432
56.987975651840564,590451707342432
58.44008745911919,590451807342432
57.954556520973846,590451907342432
57.985778171065675,590452007342432
58.63811292541355,590452107342432
58.665387072825936,590452207342432
59.82087675315013,590452307342432
61.15371405762541,590452407342432
61.13918941773467,590452507342432
61.19669712199162,590452607342432
62.005549746164654,590452707342432
64.4557219092579,590452807342432
64.56957361857822,590452907342432
64.33968380058985,590453007342432
65.09015958476387,590453107342432
66.26646123349772,590453207342432
65.9773266408615,590453307342432
65.0868201169041,590453407342432
64.52907401495342,590453507342432
63.28508813005005,590453607342432
63.45915156498036,590453707342432
62.808235811590976,590453807342432
61.40511508292341,590453907342432
59.78803114016772,590454007342432
58.45076307338886,590454107342432
58.28490535881468,590454207342432
57.04847210343087,590454307342432
56.11022917876029,590454407342432
56.313768185435016,590454507342432
56.25510803454529,590454607342432
56.249018435947285,590454707342432
56.326710969977064,590454807342432
56.50398793422694,590454907342432
56.30268766871012,590455007342432
55.78722559881648,590455107342432
55.192428301351015,590455207342432
54.72378681547159,590455307342432
55.30257780080512,590455407342432
54.62673832291828,590455507342432
54.59583148041077,590455607342432
54.60172393891572,590455707342432
54.70769490347239,590455807342432
54.7224975580781,590455907342432
53.59268680320445,590456007342432
54.30469227168508,590456107342432
54.89576614112802,590456207342432
54.9293138412049,590456307342432
54.671904877633565,590456407342432
54.21311834694584,590456507342432
54.1845337898343,590456607342432
53.735697061912845,590456707342432
53.51312765236895,590456807342432
52.47467376487127,590456907342432
51.77720130990566,590457007342432
51.61951665830686,590457107342432
50.4387504344048,590457207342432
50.423627508862054,590457307342432
49.97577656861106,590457407342432
49.363926193029094,590457507342432
48.82246307698572,590457607342432
48.1838966121862,590457707342432
48.338512985207785,590457807342432
48.311483455592374,590457907342432
48.29729028048507,590458007342432
48.279532415603335,590458107342432
48.044454767178145,590458207342432
47.418505282977065,590458307342432
47.32091351772006,590458407342432
47.3289107763171,590458507342432
47.443493566198825,590458607342432
47.36348107632803,590458707342432
47.20992139584158,590458807342432
46.906330991075436,590458907342432
46.60927744851903,590459007342432
45.76280978455988,590459107342432
45.78867631904976,590459207342432
45.95738536413934,590459307342432
45.97498144239255,590459407342432
45.96823553503887,590459507342432
45.958581317822016,590459607342432
45.22002802128992,590459707342432
45.49625636752254,590459807342432
45.444804800287514,590459907342432
44.69826598237671,590460007342432
44.804543301855226,590460107342432
45.102499183081314,590460207342432
45.29363741247746,590460307342432
45.30003227006531,590460407342432
46.31525912662613,590460507342432
46.24957918144137,590460607342432
46.58023793353482,590460707342432
47.458232360901704,590460807342432
47.458232360901704,590460907342432
48.43010829252857,590461007342432
48.50317322601578,590461107342432
46.66561850799551,590461207342432
44.18497937260162,590461307342432
42.001371078883885,590461407342432
40.43972771416608,590461507342432
38.64068029582156,590461607342432
39.020159449927334,590461707342432
40.41276593995465,590461807342432
39.049217681911024,590461907342432
42.56183556233187,590462007342432
45.044202248787954,590462107342432
49.08013651111921,590462207342432
48.56256689167154,590462307342432
48.54527464036541,590462407342432
49.405765927359276,590462507342432
49.87455432045932,590462607342432
50.0643096761905,590462707342432
49.732052786069424,590462807342432
49.60440978739479,590462907342432
49.325337288041375,590463007342432
49.39074366544451,590463107342432
50.19739569144951,590463207342432
50.68884980174036,590463307342432
49.71293991535395,590463407342432
49.71293991535395,590463507342432
49.66646721561934,590463607342432
49.82638902508997,590463707342432
48.87448081465723,590463807342432
48.75657619940512,590463907342432
49.04479352468613,590464007342432
48.14759363125612,590464107342432
50.4580829545229,590464207342432
51.79030489033629,590464307342432
52.016710130100016,590464407342432
51.818562438434896,590464507342432
51.818562438434896,590464607342432
51.74997730502504,590464707342432
51.847139582719656,590464807342432
51.67695579091495,590464907342432
50.94427308518148,590465007342432
51.196869900684284,590465107342432
51.249107934802126,590465207342432
51.249107934802126,590465307342432
51.0194086352369,590465407342432
51.308696835530164,590465507342432
51.72685493282108,590465607342432
51.48021041276093,590465707342432
51.48021041276093,590465807342432
51.85643737011569,590465907342432
51.71014586469797,590466007342432
50.46642542699696,590466107342432
50.44395146103623,590466207342432
50.1892508801329,590466307342432
50.05611863915557,590466407342432
49.92769104503965,590466507342432
50.09434991989087,590466607342432
49.80773001856531,590466707342432
49.8783315186967,590466807342432
50.09034231435457,590466907342432
49.874985777035356,590467007342432
50.23381763082799,590467107342432
50.23381763082799,590467207342432
49.89403342823644,590467307342432
50.27799810893333,590467407342432
50.12539487332969,590467507342432
49.71585522859741,590467607342432
50.12357514962004,590467707342432
50.23980706153232,590467807342432
49.45091519475049,590467907342432
49.17678842763308,590468007342432
49.31609956867191,590468107342432
50.89146801274608,590468207342432
50.5246267044353,590468307342432
49.98042173942139,590468407342432
49.36925823808524,590468507342432
49.359005115569865,590468607342432
49.45190760545229,590468707342432
49.57718954134239,590468807342432
50.145184737454244,590468907342432
50.61753578097007,590469007342432
50.63696005860429,590469107342432
50.224456364612585,590469207342432
50.12795956084501,590469307342432
50.2166012970697,590469407342432
49.98167480827386,590469507342432
49.82375735535672,590469607342432
50.00086251096112,590469707342432
49.752567504795984,590469807342432
49.82632090482598,590469907342432
50.311148243662835,590470007342432
50.299700771853246,590470107342432
50.22666551128407,590470207342432
50.219124516737566,590470307342432
50.02350017581265,590470407342432
50.4211425238872,590470507342432
50.99268904297867,590470607342432
50.90929719586217,590470707342432
50.10160944093518,590470807342432
50.22566054092833,590470907342432
50.625010768417674,590471007342432
50.416837869885285,590471107342432
50.21539096811012,590471207342432
50.232170097283316,590471307342432
50.55217846865077,590471407342432
50.5727655231021,590471507342432
51.030357713918605,590471607342432
51.037790230036215,590471707342432
50.68254029623575,590471807342432
50.70996951061353,590471907342432
50.870052291306976,590472007342432
51.21126914448252,590472107342432
51.18610944327577,590472207342432
50.99447700565857,590472307342432
51.29180721556582,590472407342432
51.4105778983735,590472507342432
51.33298400545553,590472607342432
51.34790031868313,590472707342432
51.31629869177739,590472807342432
51.27749069712218,590472907342432
51.59376761495946,590473007342432
49.745695867853826,590473107342432
46.23610770604345,590473207342432
48.609671759696774,590473307342432
49.374066883141,590473407342432
51.49870601107193,590473507342432
51.660389439643914,590473607342432
51.476422658404815,590473707342432
52.21612651913163,590473807342432
52.57159261559457,590473907342432
52.46649061760251,590474007342432
52.478780659461094,590474107342432
53.39830728623656,590474207342432
53.258523000281755,590474307342432
52.71882989678203,590474407342432
52.6041705392394,590474507342432
52.751411993974145,590474607342432
52.81084974309665,590474707342432
53.013217542162394,590474807342432
53.22034778447498,590474907342432
53.20314659142284,590475007342432
53.22034778447498,590475107342432
53.23177234975067,590475207342432
53.164662829239035,590475307342432
52.95782102928082,590475407342432
52.950294105705446,590475507342432
52.79737177911237,590475607342432
53.030017289559595,590475707342432
53.0931567937385,590475807342432
52.977999596788635,590475907342432
52.948911416526464,590476007342432
52.67922516656495,590476107342432
52.58454861387826,590476207342432
52.93283299698429,590476307342432
52.37064263652871,590476407342432
52.23009336735862,590476507342432
52.1993910715278,590476607342432
52.17872292401625,590476707342432
52.24378376063121,590476807342432
52.270157653781745,590476907342432
52.504566213414606,590477007342432
52.48186136179076,590477107342432
51.82130936874931,590477207342432
52.00850364216938,590477307342432
52.167567753912586,590477407342432
52.33559478570423,590477507342432
52.361729250486576,590477607342432
51.937035462729185,590477707342432
52.023972165455945,590477807342432
52.07031759123971,590477907342432
52.017081225670225,590478007342432
51.99737122232062,590478107342432
52.38489795057946,590478207342432
52.40094232237998,590478307342432
52.36427879972241,590478407342432
52.0594443609357,590478507342432
51.809460447793064,590478607342432
52.06936717391755,590478707342432
52.11585649273532,590478807342432
52.3552913139381,590478907342432
51.59555688494015,590479007342432
51.7307656723575,590479107342432
52.430458759240466,590479207342432
52.4431324622058,590479307342432
52.24031481369737,590479407342432
51.528346028624355,590479507342432
51.81920926769969,590479607342432
52.35387785611904,590479707342432
52.767773210780746,590479807342432
52.36184372964028,590479907342432
52.2225652021042,590480007342432
52.2225652021042,590480107342432
52.11961372687964,590480207342432
51.9567488594197,590480307342432
52.022731325619056,590480407342432
51.807729518640805,590480507342432
51.84352485280103,590480607342432
51.84352485280103,590480707342432
51.874547012013345,590480807342432
51.992346954028,590480907342432
52.08699808188307,590481007342432
52.23869941055895,590481107342432
51.97149287125742,590481207342432
51.97149287125742,590481307342432
51.54609199322191,590481407342432
50.34995447134242,590481507342432
50.567252919452876,590481607342432
49.97495075816974,590481707342432
49.38846014014967,590481807342432
49.65147794473606,590481907342432
49.5571014059254,590482007342432
49.446039127631984,590482107342432
49.496678841787656,590482207342432
49.64561461325377,590482307342432
49.64561461325377,590482407342432
49.974453097206855,590482507342432
50.06276836299768,590482607342432
49.9274395414702,590482707342432
49.763489163915764,590482807342432
49.56206138084815,590482907342432
49.36913468702016,590483007342432
50.343115084396665,590483107342432
49.83471921104765,590483207342432
49.83690105963243,590483307342432
49.996088679291624,590483407342432
49.55344430448616,590483507342432
49.45455141063957,590483607342432
49.421495526011675,590483707342432
49.286231982447106,590483807342432
49.44258480855161,590483907342432
49.2273916815479,590484007342432
49.26365887588982,590484107342432
49.3786260151094,590484207342432
49.43649173462447,590484307342432
49.553384936123116,590484407342432
49.731602870082455,590484507342432
49.35446228760039,590484607342432
49.12265861004634,590484707342432
49.468879793902644,590484807342432
49.335316120471305,590484907342432
50.01051098615702,590485007342432
50.09485524047534,590485107342432
49.87941215599471,590485207342432
49.152110566485725,590485307342432
49.42406676159568,590485407342432
48.41839515201922,590485507342432
48.783624855350716,590485607342432
48.404324657928186,590485707342432
48.32460591146811,590485807342432
48.290972371333794,590485907342432
47.087180760959235,590486007342432
47.5534395559201,590486107342432
47.6942584908014,590486207342432
46.7596356153192,590486307342432
47.48375168206438,590486407342432
46.58053892276064,590486507342432
46.47437900757833,590486607342432
46.435853917452576,590486707342432
47.002596442234754,590486807342432
47.435326150473486,590486907342432
46.97779505084523,590487007342432
46.618140986416556,590487107342432
46.7213129806682,590487207342432
46.98388560580405,590487307342432
47.51776241372629,590487407342432
47.639305875176284,590487507342432
48.20172473426465,590487607342432
48.8345926669794,590487707342432
48.880053143705354,590487807342432
49.12108199294353,590487907342432
48.22852277671364,590488007342432
48.15541944081495,590488107342432
47.510336157911155,590488207342432
47.42113145335558,590488307342432
44.95346573834642,590488407342432
45.57943352152996,590488507342432
44.905265407321515,590488607342432
45.195610243107126,590488707342432
45.3432246735688,590488807342432
44.97657992202902,590488907342432
46.41962942250069,590489007342432
45.814836074552645,590489107342432
45.579255461376334,590489207342432
46.36765594593332,590489307342432
46.95017086503267,590489407342432
46.43464604764286,590489507342432
46.31927746987428,590489607342432
47.203605370843015,590489707342432
46.93107116930715,590489807342432
46.66923256970358,590489907342432
46.47688705880182,590490007342432
47.640853926682105,590490107342432
47.47311776329927,590490207342432
47.26115972740635,590490307342432
46.56209475055739,590490407342432
46.2219440716191,590490507342432
46.09728086885426,590490607342432
46.092270076619386,590490707342432
44.83902596538681,590490807342432
45.289919170613395,590490907342432
44.70094515717391,590491007342432
44.137174298574685,590491107342432
44.651871166511825,590491207342432
44.71198095639156,590491307342432
45.296099532261444,590491407342432
44.59055526820979,590491507342432
44.6610050674135,590491607342432
44.78426798193366,590491707342432
45.300291185316105,590491807342432
46.0606742569344,590491907342432
46.19176479406853,590492007342432
45.637798566408435,590492107342432
45.34877616049428,590492207342432
45.29709703569475,590492307342432
44.93450203599193,590492407342432
45.441905987290774,590492507342432
45.368826348998255,590492607342432
45.129506191922495,590492707342432
44.46026625443666,590492807342432
45.80613472610803,590492907342432
45.733120965657875,590493007342432
46.096861811686544,590493107342432
46.15523960339021,590493207342432
46.61697744604262,590493307342432
46.464793900204555,590493407342432
46.24016428546032,590493507342432
46.15952748010338,590493607342432
45.7867732419287,590493707342432
45.92436378113671,590493807342432
45.97404679253495,590493907342432
44.55916998620917,590494007342432
44.80546056219153,590494107342432
45.02302232327872,590494207342432
45.143326040840954,590494307342432
45.05401067956029,590494407342432
44.74932193597652,590494507342432
45.31259043499576,590494607342432
45.52508706355554,590494707342432
46.972039689209744,590494807342432
46.436976232332206,590494907342432
46.37362128842416,590495007342432
46.7740132924271,590495107342432
47.09455235166604,590495207342432
47.08052347454929,590495307342432
47.49529091780571,590495407342432
46.55542727957021,590495507342432
47.2672331193449,590495607342432
47.077485475699774,590495707342432
48.32764301332225,590495807342432
48.70072855409554,590495907342432
50.908989747889855,590496007342432
51.60825183365547,590496107342432
49.76076640257233,590496207342432
51.54299520203627,590496307342432
51.54010011419248,590496407342432
51.54010011419248,590496507342432
52.19849095734626,590496607342432
52.103838034353764,590496707342432
52.25527339238748,590496807342432
52.18659971017935,590496907342432
52.37965561107602,590497007342432
52.483160735779414,590497107342432
52.48835630676622,590497207342432
52.48926849490211,590497307342432
52.44815022710775,590497407342432
52.59009685495157,590497507342432
52.62695051811774,590497607342432
52.799665454821785,590497707342432
52.717409585614874,590497807342432
52.70171981156724,590497907342432
52.74755025748628,590498007342432
52.802339519641905,590498107342432
52.61714272410425,590498207342432
52.678201703760436,590498307342432
52.69182701283841,590498407342432
53.0489478007321,590498507342432
53.223499220182035,590498607342432
53.22417664250542,590498707342432
53.43874666999334,590498807342432
53.22658074774735,590498907342432
53.13028460768034,590499007342432
53.3282099215242,590499107342432
52.904331755736614,590499207342432
53.017931525454166,590499307342432
53.01419010873018,590499407342432
52.91011126687052,590499507342432
52.75972187430109,590499607342432
51.532884433840415,590499707342432
51.56523551358303,590499807342432
53.02164195131256,590499907342432
52.55400262870025,590500007342432
51.547976988589895,590500107342432
51.42180646813528,590500207342432
51.33315079832771,590500307342432
51.338075622928734,590500407342432
51.57700383319025,590500507342432
51.29723459063271,590500607342432
50.65931963831747,590500707342432
50.913758232759655,590500807342432
50.83395260224327,590500907342432
50.755542567493684,590501007342432
50.99485438551499,590501107342432
51.06943571078768,590501207342432
51.60561476866811,590501307342432
51.43757912511921,590501407342432
50.61545768831274,590501507342432
50.92651435166886,590501607342432
51.78552545339814,590501707342432
52.37350514062587,590501807342432
51.81152036190022,590501907342432
51.69617687082079,590502007342432
52.13195131481917,590502107342432
52.68038923748622,590502207342432
51.529122606760225,590502307342432
52.07002562521007,590502407342432
53.554655188214234,590502507342432
53.6633629443383,590502607342432
53.58251567289706,590502707342432
52.96860373580042,590502807342432
53.4935499408351,590502907342432
53.4935499408351,590503007342432
53.495387178676154,590503107342432
54.43923684028628,590503207342432
54.250324232647465,590503307342432
54.39013917840585,590503407342432
54.358190234091786,590503507342432
54.005082400145156,590503607342432
53.844777316791834,590503707342432
54.00826201353773,590503807342432
54.28101491865595,590503907342432
54.44235632549917,590504007342432
54.55303186141555,590504107342432
54.34293903420859,590504207342432
54.21534466286463,590504307342432
54.10416144832802,590504407342432
53.77770158610367,590504507342432
53.8893603410704,590504607342432
53.786582390184016,590504707342432
54.005991784932625,590504807342432
53.78468502368001,590504907342432
53.989882672231616,590505007342432
53.99196856539976,590505107342432
54.013033365521856,590505207342432
54.194395492078904,590505307342432
54.1896747707547,590505407342432
53.97468300571219,590505507342432
53.9714120336675,590505607342432
53.446820916660876,590505707342432
53.44750790460849,590505807342432
54.048498107173074,590505907342432
53.52573959063509,590506007342432
53.12640241052624,590506107342432
53.41902417342547,590506207342432
53.7587405691099,590506307342432
53.27141686864526,590506407342432
53.65172410736146,590506507342432
53.75735500508689,590506607342432
53.75612026024713,590506707342432
54.218474879331914,590506807342432
54.28725515426113,590506907342432
54.287102586749576,590507007342432
54.11865690701834,590507107342432
53.86936014283368,590507207342432
54.094342643553226,590507307342432
54.213010244063575,590507407342432
54.11747834416181,590507507342432
54.62514721008029,590507607342432
55.09991603045402,590507707342432
53.83543810327713,590507807342432
54.11705666058131,590507907342432
54.96089208157127,590508007342432
55.272576011202354,590508107342432
55.387726459121716,590508207342432
53.85987597306222,590508307342432
54.51525868148874,590508407342432
53.56511879353892,590508507342432
54.050188448162444,590508607342432
53.17591752538889,590508707342432
53.05321882684226,590508807342432
51.07361214866432,590508907342432
51.63241213041618,590509007342432
52.04262885040966,590509107342432
51.880200325209344,590509207342432
52.244685522679596,590509307342432
52.74935015723409,590509407342432
52.31806549422663,590509507342432
51.10836829536142,590509607342432
51.106416020000076,590509707342432
51.48531733988064,590509807342432
52.22452587104394,590509907342432
52.91493950189587,590510007342432
52.64538895312624,590510107342432
52.422480610388135,590510207342432
54.478786485008285,590510307342432
54.40339169771604,590510407342432
53.57352786356901,590510507342432
53.352820339587296,590510607342432
53.37530785129058,590510707342432
54.739484125705076,590510807342432
54.700691163200645,590510907342432
54.690006089289,590511007342432
54.85901860394154,590511107342432
55.68493435553879,590511207342432
54.81629865906171,590511307342432
55.08952254064874,590511407342432
55.57667465334193,590511507342432
56.45237562589953,590511607342432
57.17603473264918,590511707342432
56.10915038413739,590511807342432
56.083785979413,590511907342432
56.77033016416075,590512007342432
56.96672495847231,590512107342432
56.7863642814968,590512207342432
56.28099798840029,590512307342432
56.04208218324619,590512407342432
56.44710015749478,590512507342432
56.18161733303518,590512607342432
56.15546174727893,590512707342432
56.227149948335295,590512807342432
55.55068598186209,590512907342432
55.36142609677778,590513007342432
55.73841243511849,590513107342432
55.03348132171713,590513207342432
55.30120557748215,590513307342432
55.60504465927426,590513407342432
55.41193933693929,590513507342432
54.25467835332436,590513607342432
54.8657363873358,590513707342432
54.82544246208745,590513807342432
55.28728546898715,590513907342432
54.21681993269089,590514007342432
53.786223684435335,590514107342432
54.87525064532596,590514207342432
54.05270551119653,590514307342432
53.597419000896316,590514407342432
53.594433236547864,590514507342432
54.21415136375721,590514607342432
